model - models/letters-detect/13_05_17_1000_764_n_1500_b_764_n_b_500_r_764_n_b_311_n_r/exp26/weights/last.pt
begickaya_number
310299 - 310299
316334 - 316334
315100 - 315100
31644455 - 316445
317683 - 317683
315807 - 315807
3143114 - 314314
312867 - 312867
312096 - 312096
313431 - 313431
315371 - 315371
314516 - 314516
3159494 - 315494
316683 - 316683
3138442 - 313842
313475 - 313475
3155839 - 315839
315063 - 315063
314373 - 314373
313949 - 313949
311521 - 311521
314987 - 314987
315827 - 315827
313132 - 313183
313135 - 313135
314383 - 314383
3156119 - 315619
317605 - 317605
3135641 - 313564
307616 - 307616
313335 - 313335
314407 - 314407
3163661 - 316366
316099 - 316099
3166173 - 316617
3141992 - 314192
314718 - 314718
315007 - 315007
9315055 - 315055
314849 - 314849
313336 - 313336
312685 - 312685
3138832 - 313832
313084 - 313084
316859 - 316859
314465 - 314465
315443 - 315443
315279 - 315279
314438 - 314438
315370 - 315370
316812 - 316812
315687 - 315687
313643 - 313643
315183 - 315183
312849 - 312849
317641 - 317641
316466 - 316466
3132771 - 313271
316577 - 316577
312702 - 312702
314538 - 314538
3166629 - 316629
314856 - 314856
316752 - 316752
314508 - 314508
313340 - 313340
313087 - 313087
3159993 - 315993
312082 - 312082
3152331 - 315233
316592 - 316592
316642 - 316642
313742 - 313742
315833 - 315833
316676 - 316676
315881 - 315881
314702 - 314702
316122 - 316122
316570 - 316570
310879 - 310879
{<Word_compare_result.equal: 3>: 63, <Word_compare_result.partial: 2>: 17, <Word_compare_result.none: 0>: 0, <Word_compare_result.wrong: 1>: 0}
{<Word_compare_result.equal: 3>: 78.7, <Word_compare_result.partial: 2>: 21.2, <Word_compare_result.none: 0>: 0.0, <Word_compare_result.wrong: 1>: 0.0}
