model - 06_05_1000_764_n_1500/exp13/weights/best.pt
bejickaya_numbers3102299 - 310299
31663334 - 316334
315100 - 315100
316445 - 316445
317683 - 317683
315807 - 315807
314314 - 314314
3312867 - 312867
312096 - 312096
313431 - 313431
315371 - 315371
3144516 - 314516
315494 - 315494
316683 - 316683
3133842 - 313842
313475 - 313475
315839 - 315839
315063 - 315063
314373 - 314373
313949 - 313949
3111521 - 311521
314987 - 314987
3185827 - 315827
313133 - 313183
313135 - 313135
314383 - 314383
315619 - 315619
317605 - 317605
313564 - 313564
307616 - 307616
313335 - 313335
314407 - 314407
316366 - 316366
316099 - 316099
3166617 - 316617
314192 - 314192
314718 - 314718
3115007 - 315007
315055 - 315055
314849 - 314849
313336 - 313336
312685 - 312685
3313832 - 313832
313084 - 313084
316859 - 316859
314465 - 314465
3154443 - 315443
3155279 - 315279
314438 - 314438
315370 - 315370
316812 - 316812
315687 - 315687
313643 - 313643
315183 - 315183
312849 - 312849
331776641 - 317641
3164661 - 316466
3113271 - 313271
316577 - 316577
312702 - 312702
314538 - 314538
316629 - 316629
314856 - 314856
316752 - 316752
314508 - 314508
3133340 - 313340
313087 - 313087
3159993 - 315993
13120882 - 312082
3155233 - 315233
3166592 - 316592
316642 - 316642
313742 - 313742
3115833 - 315833
3166676 - 316676
315881 - 315881
314702 - 314702
3116122 - 316122
316570 - 316570
310879 - 310879
{<Word_compare_result.equal: 3>: 56, <Word_compare_result.partial: 2>: 24, <Word_compare_result.none: 0>: 0, <Word_compare_result.wrong: 1>: 0}
{<Word_compare_result.equal: 3>: 70.0, <Word_compare_result.partial: 2>: 30.0, <Word_compare_result.none: 0>: 0.0, <Word_compare_result.wrong: 1>: 0.0}
