model - 06_05_1000_764_n_1500/exp13/weights/best.pt
ruzhimmash_number
1222 - 32326
22220 - 32326
508204 - 36204
55204 - 36204
7881111 - 36144
58144 - 36144
068887 - 36667
58887 - 36667
65654 - 35354
55554 - 35354
68208 - 36266
08288 - 36288
5892883 - 36288
67886 - 37993
6709061 - 37993
1588580 - 36380
58580 - 36380
551531 - 35133
55705 - 35133
37480 - 37490
157490 - 37490
55418 - 35449
4554480 - 35449
58228 - 35226
6528 - 35226
157952 - 37932
57852 - 37932
92258 - 32256
02208 - 32256
50205 - 36295
288528 - 29658
22888 - 29658
55584 - 35564
155584 - 35564
168785 - 36195
58195 - 36195
058049 - 36049
88048 - 36049
22888 - 25369
20080 - 25369
6187711 - 34971
54977 - 34971
065187 - 35497
665187 - 35497
22708 - 29706
29908 - 29706
55004 - 35564
3555984 - 35564
55824 - 35924
550242 - 35924
908078 - 36019
38878 - 36019
58744 - 36144
58744 - 36144
20000 - 29906
928808 - 29906
57886 - 37993
67505 - 37993
47727 - 35727
55727 - 35727
580882 - 36082
58082 - 36082
64451 - 34541
54541 - 34541
6850505 - 35305
356051 - 35305
64877 - 34877
52872 - 34877
28848 - 28848
128848 - 28848
00727 - 33721
65721 - 33721
08022 - 36022
50222 - 36022
1080 - 37387
62087 - 37387
31881 - 31836
901858 - 31836
28758 - 28738
287568 - 28738
5577 - 35457
31457 - 35457
44852 - 34952
44952 - 34952
88211 - 36511
65511 - 36511
861128 - 34429
64420 - 34429
05545 - 35453
135455 - 35453
50548 - 30546
6005481 - 30546
5 - 36551
4641 - 36551
21729 - 21729
121728 - 21729
5358727 - 35872
158772 - 35872
55786 - 35786
38788 - 35786
67545 - 37345
67615 - 37345
08849 - 36649
585181 - 36649
52574 - 32574
642074 - 32574
55502 - 35562
68582 - 35562
00054 - 00054
050050 - 35050
155050 - 35050
58779 - 36179
168778 - 36179
5876 - 30213
30216 - 30213
77796 - 37198
{<Word_compare_result.equal: 3>: 3, <Word_compare_result.partial: 2>: 85, <Word_compare_result.none: 0>: 0, <Word_compare_result.wrong: 1>: 28}
{<Word_compare_result.equal: 3>: 2.6, <Word_compare_result.partial: 2>: 73.3, <Word_compare_result.none: 0>: 0.0, <Word_compare_result.wrong: 1>: 24.099999999999998}
