model - 11_05_16_1000_764_n_1500_b_764_n_b_500_r/exp21/weights/last.pt
ruzhimmash_number
3226 - 32326
32326 - 32326
36204 - 36204
36204 - 36204
136144 - 36144
36144 - 36144
36667 - 36667
36667 - 36667
35354 - 35354
35354 - 35354
36266 - 36266
36288 - 36288
36283 - 36288
37993 - 37993
37993 - 37993
36380 - 36380
36380 - 36380
351331 - 35133
351334 - 35133
377490 - 37490
137490 - 37490
355449 - 35449
435449 - 35449
35226 - 35226
35226 - 35226
37932 - 37932
37932 - 37932
322563 - 32256
32256 - 32256
36295 - 36295
29658 - 29658
29638 - 29658
35564 - 35564
35564 - 35564
36195 - 36195
36195 - 36195
36049 - 36049
36049 - 36049
25369 - 25369
25369 - 25369
349711 - 34971
34971 - 34971
35497 - 35497
35497 - 35497
297085 - 29706
129706 - 29706
35564 - 35564
35564 - 35564
35924 - 35924
35924 - 35924
936019 - 36019
38019 - 36019
36144 - 36144
36144 - 36144
29906 - 29906
29906 - 29906
937993 - 37993
37993 - 37993
337271 - 35727
35727 - 35727
36082 - 36082
36082 - 36082
134541 - 34541
34541 - 34541
35305 - 35305
35305 - 35305
34877 - 34877
34877 - 34877
28848 - 28848
28848 - 28848
33721 - 33721
33721 - 33721
36022 - 36022
36022 - 36022
37387 - 37387
37387 - 37387
318636 - 31836
731836 - 31836
28738 - 28738
28738 - 28738
35437 - 35457
35457 - 35457
34952 - 34952
034952 - 34952
511 - 36511
36511 - 36511
34429 - 34429
34429 - 34429
35453 - 35453
35453 - 35453
305446 - 30546
30546 - 30546
36551 - 36551
136554 - 36551
21729 - 21729
21729 - 21729
358727 - 35872
135872 - 35872
35786 - 35786
35786 - 35786
137345 - 37345
37345 - 37345
36649 - 36649
366491 - 36649
32574 - 32574
32574 - 32574
35562 - 35562
355625 - 35562
00054 - 00054
35050 - 35050
35050 - 35050
36179 - 36179
36179 - 36179
30213 - 30213
30213 - 30213
37198 - 37198
{<Word_compare_result.equal: 3>: 85, <Word_compare_result.partial: 2>: 31, <Word_compare_result.none: 0>: 0, <Word_compare_result.wrong: 1>: 0}
{<Word_compare_result.equal: 3>: 73.3, <Word_compare_result.partial: 2>: 26.700000000000003, <Word_compare_result.none: 0>: 0.0, <Word_compare_result.wrong: 1>: 0.0}
