model - models/letters-detect/14_05_19_1000_764_n_1500_b_764_n_b_500_r_1500_b_1500_r/exp27/weights/last.pt
ruzhimmash_number
4323263 - 32326
32326 - 32326
36204 - 36204
36204 - 36204
361444 - 36144
361444 - 36144
3666667 - 36667
3666677 - 36667
35354 - 35354
3553541 - 35354
362666 - 36266
3622888 - 36288
36288 - 36288
379993 - 37993
37993 - 37993
366380 - 36380
36338005 - 36380
35513331 - 35133
351333 - 35133
3774490 - 37490
837490 - 37490
354449 - 35449
435449 - 35449
3552267 - 35226
3522263 - 35226
3779932 - 37932
379322 - 37932
322256 - 32256
32256 - 32256
362995 - 36295
2996558 - 29658
296558 - 29658
355564 - 35564
35564 - 35564
361995 - 36195
36195 - 36195
36049 - 36049
3660049 - 36049
25533699 - 25369
255369 - 25369
34997111 - 34971
34971 - 34971
3554977 - 35497
354997 - 35497
29706 - 29706
299706 - 29706
35564 - 35564
355564 - 35564
3559241 - 35924
355924 - 35924
36019 - 36019
338019 - 36019
3361444 - 36144
3614444 - 36144
29906 - 29906
29999006 - 29906
37993 - 37993
377903 - 37993
35777271 - 35727
3557727 - 35727
3660082 - 36082
366082 - 36082
345411 - 34541
345441 - 34541
35305 - 35305
35305 - 35305
348777 - 34877
334877 - 34877
28848 - 28848
128848 - 28848
33721 - 33721
33777211 - 33721
360222 - 36022
366022 - 36022
37387 - 37387
377387 - 37387
311836 - 31836
9318836 - 31836
287738 - 28738
2877738 - 28738
354557 - 35457
35457 - 35457
3499952 - 34952
034952 - 34952
65111 - 36511
36651111 - 36511
334444229 - 34429
3444429 - 34429
3554553 - 35453
1354553 - 35453
3055446 - 30546
30546 - 30546
136551 - 36551
138551 - 36551
217229 - 21729
12177229 - 21729
358727 - 35872
135872 - 35872
35786 - 35786
35786 - 35786
373445 - 37345
37345 - 37345
366449 - 36649
36666491 - 36649
3225774 - 32574
32574 - 32574
355623 - 35562
35555625 - 35562
00054 - 00054
35050 - 35050
350550 - 35050
36179 - 36179
361779 - 36179
30213 - 30213
30213 - 30213
37719985 - 37198
{<Word_compare_result.equal: 3>: 32, <Word_compare_result.partial: 2>: 84, <Word_compare_result.none: 0>: 0, <Word_compare_result.wrong: 1>: 0}
{<Word_compare_result.equal: 3>: 27.6, <Word_compare_result.partial: 2>: 72.39999999999999, <Word_compare_result.none: 0>: 0.0, <Word_compare_result.wrong: 1>: 0.0}
